y_true,y_prob
1,0.6537627577781677
0,0.6524030566215515
0,0.6199657917022705
0,0.5976744294166565
0,0.5800535678863525
1,0.35667940974235535
1,0.3338216543197632
0,0.37400615215301514
0,0.38496458530426025
0,0.4268612563610077
0,0.4636511206626892
1,0.5609738230705261
0,0.6113326549530029
0,0.5876474380493164
0,0.5498576760292053
0,0.5196593403816223
0,0.4589848816394806
0,0.40687283873558044
0,0.39028671383857727
0,0.3872516453266144
0,0.4671243131160736
0,0.5499893426895142
1,0.6393449306488037
1,0.6386213302612305
1,0.6190135478973389
0,0.6254995465278625
0,0.615271806716919
0,0.5846536159515381
0,0.6008325815200806
0,0.34023940563201904
0,0.3740309774875641
0,0.38893651962280273
1,0.4104773700237274
0,0.4486564099788666
1,0.6177725791931152
1,0.6444140076637268
1,0.5993585586547852
1,0.5893517732620239
0,0.41942092776298523
0,0.35274648666381836
1,0.3517620265483856
1,0.36181363463401794
0,0.39862915873527527
0,0.4143039286136627
1,0.5799729228019714
0,0.632015585899353
1,0.651331901550293
1,0.6439753174781799
1,0.6153514981269836
1,0.3891446590423584
0,0.3276320695877075
0,0.34309908747673035
0,0.3641696870326996
0,0.4061833918094635
1,0.5138001441955566
1,0.5746748447418213
0,0.5723100900650024
0,0.5813149213790894
1,0.5648471117019653
1,0.5705283880233765
0,0.3836230933666229
0,0.3355558216571808
1,0.35993072390556335
1,0.36199504137039185
0,0.3940882682800293
1,0.415077269077301
0,0.4198823571205139
0,0.3982481360435486
1,0.5251749753952026
1,0.5996105074882507
1,0.6376312375068665
1,0.6312211155891418
0,0.39738041162490845
0,0.3027876913547516
1,0.311755895614624
1,0.34137794375419617
1,0.41209641098976135
0,0.41169142723083496
1,0.373653382062912
1,0.34570950269699097
0,0.6222921013832092
1,0.6667320132255554
0,0.6856130957603455
1,0.6577755808830261
1,0.6382784843444824
0,0.596869945526123
0,0.6087778210639954
1,0.6236914396286011
1,0.5904988050460815
1,0.6031048893928528
1,0.4081627428531647
1,0.3936498165130615
1,0.4007868766784668
1,0.44584769010543823
1,0.5846679210662842
1,0.615521252155304
1,0.593037486076355
1,0.5798034071922302
1,0.5082635879516602
0,0.46552690863609314
1,0.49175333976745605
0,0.4510584771633148
1,0.42825090885162354
0,0.40304043889045715
1,0.39452898502349854
0,0.3932415246963501
0,0.45175909996032715
1,0.4159385859966278
1,0.4464319050312042
1,0.448270320892334
0,0.6597360968589783
1,0.7030324339866638
1,0.6174139976501465
1,0.6239973306655884
1,0.6064833402633667
0,0.38258838653564453
1,0.32507964968681335
0,0.38467085361480713
1,0.42332130670547485
0,0.443922221660614
0,0.4243200123310089
1,0.5568588972091675
1,0.6088390350341797
0,0.6566112637519836
0,0.6275689005851746
1,0.587222695350647
0,0.637371838092804
1,0.6252861022949219
0,0.6421555280685425
1,0.6116762161254883
1,0.6168324947357178
1,0.38486236333847046
0,0.3580329120159149
1,0.3550868034362793
1,0.3674711585044861
0,0.4242747724056244
1,0.4642309248447418
0,0.6334347724914551
1,0.6535090208053589
1,0.6436071395874023
1,0.6688640713691711
0,0.6150424480438232
0,0.5968512892723083
1,0.6036525964736938
1,0.6286022663116455
1,0.46663767099380493
0,0.43000856041908264
1,0.44619980454444885
0,0.46495410799980164
0,0.44564521312713623
1,0.42044779658317566
1,0.3825739920139313
0,0.37560516595840454
0,0.41140803694725037
1,0.40746182203292847
1,0.43437111377716064
0,0.4136870205402374
0,0.44377556443214417
1,0.38576266169548035
0,0.3824077248573303
1,0.3779469430446625
0,0.393458753824234
0,0.39123114943504333
0,0.6094960570335388
1,0.6253021359443665
0,0.5825046300888062
0,0.5961471796035767
1,0.5435115098953247
0,0.5803881883621216
0,0.4078611731529236
0,0.4583347737789154
0,0.442408949136734
1,0.4477388560771942
0,0.44568347930908203
1,0.5560043454170227
0,0.6035729646682739
1,0.6236233115196228
1,0.6364216804504395
1,0.6599747538566589
1,0.492707759141922
0,0.39837244153022766
1,0.4334675967693329
1,0.42631739377975464
1,0.4485521614551544
1,0.6703761219978333
0,0.6836630702018738
1,0.6474500298500061
1,0.5996754169464111
1,0.5653181076049805
0,0.3818504810333252
1,0.3586268126964569
1,0.33866021037101746
0,0.3845469057559967
0,0.44198814034461975
1,0.4022138714790344
0,0.3570733368396759
0,0.302631139755249
1,0.5832834243774414
0,0.666740357875824
1,0.6409816741943359
0,0.6014543175697327
0,0.5560353398323059
0,0.5266152620315552
1,0.36735475063323975
0,0.38968467712402344
0,0.38261446356773376
0,0.3680369555950165
0,0.36086708307266235
1,0.5262798070907593
1,0.6070960164070129
1,0.6009037494659424
1,0.6168535351753235
0,0.4001159965991974
0,0.33215078711509705
0,0.3165808320045471
0,0.32742056250572205
1,0.5478301644325256
0,0.6492570638656616
0,0.6496313810348511
0,0.6249279379844666
1,0.5948165655136108
1,0.5955983400344849
1,0.6053751111030579
0,0.6409004330635071
1,0.590425968170166
0,0.6078782677650452
1,0.5339727997779846
1,0.5519737601280212
1,0.35406291484832764
0,0.35691094398498535
1,0.3633086383342743
1,0.4078350067138672
0,0.4129902422428131
0,0.42885062098503113
0,0.40076515078544617
0,0.4055555760860443
0,0.5292454957962036
0,0.5758174061775208
1,0.6174816489219666
0,0.594775915145874
0,0.5659513473510742
0,0.4035284221172333
1,0.3687085509300232
1,0.352384090423584
1,0.3353792130947113
0,0.3628762662410736
1,0.41657859086990356
0,0.5949053764343262
1,0.5908814668655396
1,0.5762757062911987
0,0.5258975028991699
0,0.5168619155883789
0,0.4681617319583893
1,0.36844122409820557
1,0.34987929463386536
0,0.35919755697250366
0,0.39022624492645264
0,0.3610803186893463
0,0.3684380352497101
0,0.5532522797584534
1,0.5705159902572632
1,0.5692339539527893
1,0.5224267244338989
1,0.5373556017875671
0,0.36068060994148254
0,0.3201671838760376
1,0.3071223199367523
1,0.31258976459503174
0,0.36553841829299927
0,0.3778468370437622
1,0.5751455426216125
1,0.5889753699302673
1,0.5967899560928345
1,0.5609118938446045
1,0.36994558572769165
0,0.36382928490638733
0,0.31732362508773804
0,0.32623833417892456
0,0.32655882835388184
0,0.5386925935745239
0,0.6533517837524414
0,0.6749999523162842
0,0.6435002684593201
0,0.42715880274772644
1,0.5290778875350952
1,0.5867298245429993
0,0.5737115144729614
1,0.5717753171920776
1,0.5694400072097778
0,0.45045411586761475
0,0.4097648561000824
1,0.39711710810661316
1,0.37887290120124817
1,0.41407811641693115
1,0.41777533292770386
0,0.5251530408859253
1,0.5750976800918579
1,0.6138077974319458
1,0.6249765753746033
0,0.6056919693946838
0,0.5785490274429321
0,0.5325931906700134
1,0.5237776637077332
0,0.5215060114860535
1,0.5712403655052185
1,0.5888291001319885
1,0.6103424429893494
1,0.4282897114753723
0,0.41656965017318726
0,0.4200369417667389
0,0.4128986597061157
0,0.4195438325405121
0,0.5580680966377258
1,0.6509166955947876
1,0.6462927460670471
0,0.6306506991386414
1,0.6052523255348206
0,0.6001357436180115
0,0.621907114982605
0,0.6327083706855774
0,0.3758675754070282
1,0.38771679997444153
0,0.40168553590774536
1,0.4579395353794098
1,0.48428598046302795
1,0.5106279253959656
0,0.6228495240211487
1,0.6421643495559692
0,0.6084864735603333
1,0.5996875762939453
0,0.5363224148750305
1,0.540453314781189
1,0.5396164655685425
1,0.5535032749176025
1,0.42959365248680115
1,0.43286800384521484
1,0.43658918142318726
0,0.447991281747818
1,0.48306402564048767
1,0.5555765628814697
1,0.607312023639679
0,0.5942140817642212
0,0.5650596022605896
1,0.5393622517585754
1,0.5308839082717896
0,0.49143046140670776
1,0.4601997137069702
0,0.44666966795921326
0,0.43787840008735657
0,0.4286643862724304
0,0.5330165028572083
1,0.593944787979126
1,0.5975476503372192
0,0.6148593425750732
1,0.5737271308898926
1,0.5889061689376831
1,0.4056137502193451
1,0.371325820684433
1,0.4090718924999237
1,0.4504224359989166
1,0.5206533670425415
1,0.5781849026679993
1,0.6015034914016724
0,0.6244217753410339
1,0.6327368021011353
1,0.4827674627304077
0,0.47493940591812134
0,0.47790658473968506
0,0.5043931603431702
1,0.4986433982849121
1,0.5006150603294373
0,0.4836488664150238
0,0.4544902741909027
1,0.5939638614654541
1,0.6479896306991577
1,0.6336721777915955
0,0.6256920695304871
1,0.6343475580215454
0,0.43824881315231323
1,0.3738282024860382
0,0.3925077021121979
0,0.4230669438838959
0,0.42169851064682007
1,0.6110360622406006
0,0.6685593724250793
0,0.6754626035690308
0,0.6084529757499695
0,0.5703830122947693
0,0.4096435308456421
0,0.44338086247444153
1,0.3918389081954956
0,0.42302587628364563
0,0.43187496066093445
1,0.5113820433616638
1,0.5435646772384644
0,0.5686745643615723
1,0.5598454475402832
1,0.5849061608314514
1,0.3776240944862366
1,0.35046255588531494
0,0.38409101963043213
0,0.44064489006996155
1,0.4455966353416443
0,0.43426835536956787
0,0.4440743029117584
1,0.4287984371185303
1,0.44448748230934143
0,0.4194483458995819
1,0.4168928563594818
0,0.4013993442058563
0,0.42152681946754456
1,0.39766725897789
0,0.40148505568504333
0,0.3850274085998535
1,0.5130670666694641
1,0.5516523122787476
1,0.46522077918052673
0,0.43500131368637085
1,0.5044904947280884
0,0.5454616546630859
0,0.5307909250259399
1,0.4953039288520813
0,0.529414713382721
1,0.5395885705947876
1,0.4777851700782776
1,0.6448617577552795
0,0.6531190276145935
1,0.6318967938423157
1,0.6374724507331848
1,0.6833476424217224
1,0.4207971394062042
1,0.4199874699115753
0,0.41589200496673584
1,0.4246957302093506
0,0.41267815232276917
0,0.40324416756629944
0,0.3704031705856323
1,0.3579481840133667
1,0.3888776898384094
1,0.340181827545166
0,0.6144964694976807
1,0.6364823579788208
0,0.6221137642860413
1,0.5898568630218506
1,0.5849595665931702
1,0.6005035042762756
1,0.42601197957992554
0,0.4119946360588074
0,0.3934133052825928
1,0.38615739345550537
1,0.4015450179576874
0,0.3738608658313751
1,0.3827906847000122
0,0.3547433018684387
1,0.3733207583427429
0,0.3359503746032715
1,0.3686274290084839
1,0.3141884505748749
1,0.6581453680992126
1,0.6641077399253845
1,0.6629518270492554
1,0.6165698766708374
1,0.4720477759838104
1,0.42095881700515747
1,0.4637649357318878
0,0.48861899971961975
1,0.50075763463974
1,0.6334679126739502
0,0.6151604056358337
0,0.6222411394119263
0,0.6321721076965332
0,0.5788576602935791
1,0.43452438712120056
1,0.42542722821235657
0,0.40296709537506104
0,0.43879303336143494
1,0.43422892689704895
0,0.43737590312957764
1,0.41185668110847473
1,0.38800203800201416
1,0.6268230676651001
0,0.6508106589317322
0,0.5957682132720947
0,0.5751597285270691
0,0.5428764820098877
0,0.45346397161483765
0,0.41540825366973877
0,0.4054558277130127
0,0.3866661787033081
1,0.5312520265579224
1,0.6620829105377197
0,0.6588931083679199
1,0.6126934885978699
1,0.6142076849937439
1,0.3927481174468994
1,0.37086063623428345
1,0.38943031430244446
0,0.3801400065422058
0,0.4132433235645294
1,0.4387747645378113
0,0.6034299731254578
1,0.687689483165741
1,0.608310341835022
1,0.6045712828636169
1,0.5991950631141663
0,0.37817293405532837
1,0.40318623185157776
0,0.37632066011428833
0,0.4122127294540405
1,0.4306029975414276
1,0.3986925184726715
0,0.4137408137321472
1,0.39144009351730347
1,0.4194350838661194
1,0.4198247790336609
1,0.5828285217285156
1,0.6031486988067627
1,0.587077260017395
0,0.5863619446754456
1,0.5878960490226746
0,0.44186630845069885
0,0.5905851125717163
1,0.6901274919509888
0,0.6219563484191895
1,0.5746005177497864
1,0.5937540531158447
1,0.5992010831832886
1,0.38736867904663086
1,0.3988896310329437
0,0.4184747636318207
0,0.46121945977211
0,0.44883012771606445
0,0.42309167981147766
1,0.531495213508606
0,0.5931352972984314
0,0.6253578662872314
0,0.6063386797904968
1,0.6157512068748474
1,0.6047554612159729
0,0.6206121444702148
1,0.6509088277816772
1,0.6157523393630981
1,0.6041134595870972
0,0.36347463726997375
0,0.3807907998561859
0,0.3338788151741028
0,0.3376799523830414
0,0.5346278548240662
1,0.6304826736450195
1,0.6533725261688232
0,0.6486777067184448
1,0.5937983989715576
1,0.5769281983375549
1,0.3787387013435364
0,0.3703854978084564
1,0.36734017729759216
1,0.3737267553806305
1,0.4018583297729492
1,0.5850191116333008
1,0.5888749361038208
1,0.6023215651512146
0,0.5825695991516113
0,0.574128270149231
0,0.5734261274337769
0,0.5560827851295471
1,0.5561507940292358
1,0.5194423198699951
1,0.562013566493988
1,0.3782309889793396
1,0.3782629072666168
1,0.4433266222476959
0,0.47143346071243286
0,0.5156628489494324
0,0.4949486255645752
0,0.42364951968193054
1,0.40030530095100403
0,0.42330512404441833
0,0.4340837597846985
0,0.583153247833252
1,0.5887243747711182
1,0.5751436948776245
1,0.5945380330085754
1,0.599010705947876
1,0.40578171610832214
0,0.39833876490592957
1,0.4196305572986603
0,0.4337044060230255
1,0.41903048753738403
0,0.39053118228912354
0,0.38644495606422424
1,0.34554561972618103
0,0.39108699560165405
0,0.38980674743652344
0,0.6655289530754089
0,0.6779137849807739
1,0.6419821977615356
1,0.6186193227767944
0,0.5911539196968079
1,0.5682064294815063
1,0.6015722751617432
0,0.5932672619819641
0,0.5596871376037598
1,0.5726938843727112
0,0.5544793009757996
1,0.5504378080368042
1,0.5535473823547363
1,0.6105304956436157
0,0.4170079529285431
0,0.3826589286327362
0,0.3608611226081848
0,0.35134655237197876
1,0.5366718173027039
1,0.6345970630645752
1,0.6586925983428955
0,0.6488044261932373
0,0.5904992818832397
1,0.6054344773292542
0,0.3919062614440918
0,0.3711690604686737
0,0.36034926772117615
0,0.3839513063430786
1,0.5857588648796082
0,0.6651840209960938
1,0.7099473476409912
0,0.6570715308189392
0,0.6319302916526794
1,0.6317349672317505
1,0.6233877539634705
0,0.632952094078064
0,0.5969354510307312
1,0.5880825519561768
0,0.5525381565093994
0,0.5659681558609009
0,0.40582290291786194
0,0.3634668290615082
0,0.3361731469631195
1,0.3523752689361572
0,0.3600839078426361
0,0.5784796476364136
0,0.5998530387878418
1,0.5851712822914124
1,0.5829201340675354
1,0.5960099101066589
0,0.6117799282073975
1,0.5814618468284607
0,0.5963809490203857
1,0.5617806911468506
0,0.572955846786499
1,0.5407310128211975
0,0.5686271786689758
1,0.566716730594635
1,0.5978376269340515
1,0.38829562067985535
1,0.4170859158039093
0,0.42802873253822327
0,0.4228830337524414
0,0.4002658724784851
0,0.39372992515563965
1,0.5499591827392578
0,0.6549925208091736
1,0.6372953057289124
0,0.6903261542320251
1,0.6763805747032166
0,0.6446068286895752
1,0.6304011344909668
1,0.6776862740516663
0,0.36439812183380127
1,0.35748717188835144
1,0.3359025716781616
0,0.35568007826805115
0,0.4103623628616333
0,0.4297424256801605
1,0.6043499112129211
0,0.6563454270362854
0,0.6630887389183044
1,0.6248385906219482
1,0.6067830324172974
1,0.589664876461029
1,0.4380496144294739
1,0.39858415722846985
0,0.3899494409561157
0,0.37540972232818604
0,0.38758954405784607
1,0.37052077054977417
0,0.38422006368637085
0,0.33832573890686035
1,0.697809636592865
1,0.6936743259429932
0,0.6596056818962097
1,0.6004491448402405
1,0.5786648392677307
0,0.4258468449115753
0,0.3726658523082733
1,0.3459784686565399
0,0.3603131175041199
0,0.3678118586540222
0,0.5784488916397095
1,0.6347113251686096
1,0.6407999992370605
1,0.6231873631477356
1,0.5826294422149658
0,0.42119836807250977
0,0.44020840525627136
0,0.4131001830101013
1,0.42993852496147156
0,0.4306878447532654
1,0.5991901755332947
0,0.6327940821647644
1,0.6340203881263733
0,0.6159557700157166
1,0.5885125994682312
1,0.5948407053947449
1,0.3953569829463959
0,0.374311625957489
0,0.43225568532943726
0,0.387431263923645
1,0.3772345185279846
0,0.4071842133998871
1,0.6009066104888916
1,0.6114102602005005
0,0.6068738102912903
1,0.602479100227356
1,0.6096310615539551
0,0.3979315757751465
1,0.3701934814453125
1,0.37965622544288635
0,0.38118085265159607
1,0.4190250635147095
1,0.4186287820339203
0,0.43591609597206116
0,0.3626050353050232
0,0.35538098216056824
0,0.35200831294059753
0,0.5280516743659973
1,0.6455571055412292
1,0.6559962630271912
0,0.6396623849868774
0,0.5887941122055054
1,0.5939795970916748
1,0.6119716763496399
0,0.5920555591583252
1,0.5698092579841614
1,0.5853031873703003
0,0.3504791557788849
0,0.341908723115921
0,0.32955536246299744
0,0.33632877469062805
1,0.5724791288375854
1,0.6719591617584229
0,0.6835576891899109
1,0.6786103844642639
0,0.6280280351638794
